key,fare_amount
2009-05-16 14:53:41.0000005,13.9359255
2009-05-16 14:53:41.0000001,24.416853
2009-05-16 14:53:41.0000004,25.974089
2013-08-26 11:47:37.0000001,8.290948
2010-10-30 13:31:13.0000001,4.970008
2014-05-09 00:30:41.0000004,10.429217
2012-03-05 13:24:37.0000002,6.5380154
2010-07-01 22:11:33.0000005,7.279536
2010-07-01 22:11:33.0000006,24.15878
2012-01-07 21:39:05.0000001,48.948856
2012-05-26 00:31:25.0000001,4.8451753
2014-10-07 11:52:13.0000006,10.514082
2015-06-13 19:17:09.0000005,6.5458965
2009-11-28 13:50:17.0000004,5.541314
2009-11-28 13:50:17.0000002,5.4111724
2015-01-13 12:07:53.0000005,7.886634
2015-01-13 12:07:53.0000003,8.838969
2012-01-31 09:15:49.0000001,7.321675
2011-03-22 12:59:49.0000002,26.329163
2011-03-22 12:59:49.0000006,6.8659577
2013-07-05 00:58:17.0000001,4.8377323
2010-01-30 00:57:21.0000002,16.812763
2009-10-16 16:14:41.0000002,6.571085
2011-03-13 05:34:57.0000002,11.954625
2015-02-26 23:20:13.00000010,9.529612
2013-10-09 15:11:41.0000004,23.519394
2011-09-01 09:53:49.0000004,5.094848
2010-09-28 00:16:53.0000003,6.526722
2010-07-25 04:03:17.0000003,17.190794
2010-07-25 04:03:17.0000002,4.7492046
2013-09-19 21:24:21.0000001,10.937738
2011-02-04 09:12:53.0000004,4.2471657
2012-03-08 12:33:25.0000003,12.660824
2009-07-31 18:15:57.0000001,9.401183
2009-07-10 20:17:05.0000003,4.372833
2010-08-21 21:56:25.0000002,11.477657
2010-10-09 17:11:17.0000001,7.08584
2009-09-25 15:13:57.0000001,8.379856
2009-09-25 15:13:57.0000003,5.561964
2009-09-25 15:13:57.0000002,12.292914
2010-05-03 08:36:41.0000004,8.12282
2011-01-24 20:18:49.0000003,5.5120373
2010-01-23 14:32:17.0000003,5.7429395
2012-06-02 01:16:05.0000004,17.254162
2011-10-20 13:46:33.0000003,9.264328
2014-10-28 12:23:09.0000001,18.204529
2011-07-11 20:43:33.0000004,12.063104
2011-07-11 20:43:33.0000005,24.100716
2011-07-11 20:43:33.0000001,5.907125
2013-02-23 14:25:29.0000002,15.089547
2010-01-30 18:58:33.0000008,9.825214
2010-01-30 18:58:33.0000006,9.269784
2010-01-30 18:58:33.0000001,6.8771706
2014-06-22 14:49:13.0000001,16.183481
2014-06-22 14:49:13.0000005,14.003313
2015-03-14 02:23:17.0000006,18.332771
2015-03-14 02:23:17.0000002,6.1531143
2015-03-14 02:23:17.0000004,14.185613
2012-03-12 01:08:09.0000001,8.609253
2014-09-25 20:52:09.0000002,6.619908
2014-09-25 20:52:09.0000005,22.118584
2012-12-15 06:35:45.0000001,7.531707
2012-01-05 05:51:01.0000001,8.307129
2013-10-15 08:16:21.0000002,23.643488
2014-08-26 23:35:49.0000002,5.3872037
2009-08-28 23:01:41.0000001,8.74155
2009-08-28 23:01:41.0000006,4.5197153
2014-12-16 13:40:25.0000003,12.974453
2012-12-09 22:30:13.0000006,6.5670033
2012-12-09 22:30:13.0000002,8.807687
2012-12-09 22:30:13.0000004,16.295889
2011-05-11 19:56:09.0000001,5.0281787
2014-08-08 00:02:41.0000004,11.877778
2014-08-08 00:02:41.0000002,59.023296
2013-09-12 12:50:13.0000007,13.019247
2013-09-12 12:50:13.0000003,11.048759
2013-09-12 12:50:13.0000001,17.983318
2011-06-26 03:33:25.0000002,17.600441
2011-09-18 18:33:13.0000003,5.45898
2014-03-04 16:24:45.0000001,95.02977
2014-11-10 10:52:41.0000001,38.471317
2009-12-22 15:59:53.0000003,12.25079
2014-05-08 21:23:41.0000001,10.308485
2012-07-15 03:53:37.0000001,14.803404
2012-07-15 03:53:37.0000002,10.673246
2012-07-15 03:53:37.0000003,6.626375
2013-06-10 11:29:13.0000001,12.471562
2015-04-25 01:06:17.0000007,14.439074
2015-04-25 01:06:17.0000003,13.081208
2012-10-28 13:55:57.0000001,8.941329
2011-06-12 01:07:57.0000003,7.4047256
2014-12-11 15:20:49.0000001,6.7783113
2011-06-19 04:08:49.0000002,14.136774
2012-04-14 22:29:37.0000001,5.202363
2015-06-02 09:11:17.0000007,10.82243
2011-10-08 12:54:49.0000002,5.9940615
2009-06-02 08:34:33.0000001,5.0839934
2011-10-01 15:04:57.0000001,28.320408
2013-06-22 01:59:25.0000002,12.319794
2010-12-15 08:39:33.0000005,4.8134646
2012-05-26 11:54:53.0000001,7.0136476
2012-05-26 11:54:53.0000002,8.487382
2014-01-11 19:20:17.0000001,5.3375854
2015-01-05 21:43:13.0000001,23.017117
2011-07-19 22:20:41.0000002,13.1396885
2011-07-19 22:20:41.0000004,7.8577776
2011-07-19 22:20:41.0000001,15.017867
2012-03-18 02:27:41.0000001,6.072778
2009-01-19 19:48:17.0000001,4.623721
2009-01-19 19:48:17.0000002,5.515046
2013-01-13 00:20:53.0000001,9.523757
2013-11-28 13:17:13.0000002,22.116161
2012-06-10 00:46:17.0000006,3.8429513
2012-06-10 00:46:17.0000003,12.275834
2012-06-10 00:46:17.0000005,8.666746
2010-02-20 04:04:13.0000004,22.573935
2014-01-01 16:33:01.0000005,12.512098
2010-10-01 13:11:05.0000001,5.5972548
2012-04-14 14:20:33.0000001,10.461765
2015-05-17 04:17:33.0000005,4.666025
2014-07-26 23:31:41.0000003,15.360269
2014-07-26 23:31:41.0000002,9.280497
2009-11-07 16:37:49.0000004,8.302576
2011-01-07 09:25:57.0000003,7.9760976
2012-07-18 16:28:21.0000001,8.398487
2013-03-08 19:03:09.0000003,11.148947
2009-12-10 22:45:01.0000004,11.927692
2012-07-13 11:00:05.0000004,7.976666
2013-04-28 10:36:37.0000001,7.6341763
2009-04-23 02:42:05.0000003,9.3822975
2013-06-08 16:55:13.0000003,8.877615
2012-10-25 16:20:37.0000004,7.7253714
2012-10-25 16:20:37.0000003,35.078125
2012-07-31 20:04:53.0000006,7.539626
2012-07-31 20:04:53.0000002,5.460703
2009-07-14 22:41:09.0000003,6.4948716
2011-09-03 19:22:17.0000001,7.293811
2011-09-03 19:22:17.0000003,8.918725
2011-09-03 19:22:17.0000002,15.795358
2013-11-21 14:19:21.0000001,39.990177
2015-01-02 11:55:57.0000003,18.704569
2013-11-23 22:19:37.0000004,5.448759
2013-11-23 22:19:37.0000003,9.01149
2013-11-23 22:19:37.0000005,11.142746
2011-04-04 19:54:33.0000001,5.6387644
2014-07-14 16:18:37.0000002,7.323623
2014-03-18 19:55:17.0000001,7.0976076
2010-06-05 23:05:25.0000006,6.489768
2014-09-09 22:48:37.0000001,8.404533
2014-09-09 22:48:37.0000002,6.4313107
2014-03-28 21:55:17.0000003,5.2880373
2014-03-28 21:55:17.0000001,7.348252
2009-09-24 22:41:17.0000001,8.0852585
2012-04-27 18:37:09.0000002,9.240129
2014-04-05 18:11:33.0000002,14.590225
2013-11-07 22:25:25.0000003,7.629285
2013-11-07 22:25:25.0000001,4.894181
2012-06-30 03:53:29.0000002,4.9354854
2011-05-19 16:01:41.0000001,6.8218637
2010-01-11 12:38:33.0000002,4.6095996
2010-10-16 09:26:33.0000001,8.444102
2010-10-16 09:26:33.0000003,5.8217998
2014-07-25 18:06:37.0000007,7.63717
2014-05-13 21:07:29.0000004,9.022063
2014-05-13 21:07:29.0000001,30.820202
2013-11-16 18:33:25.0000005,11.712487
2009-08-02 14:01:33.0000004,8.105374
2015-01-12 15:36:37.0000008,11.117796
2013-05-26 15:18:37.0000005,23.57776
2013-05-26 15:18:37.0000001,57.27973
2013-05-26 15:18:37.0000003,13.839769
2009-09-20 23:07:01.0000001,8.718761
2009-09-25 21:43:49.0000004,9.0186825
2009-09-25 21:43:49.00000010,10.16674
2009-03-22 20:58:33.0000003,12.83725
2011-12-09 21:19:25.0000001,7.3714876
2013-07-05 20:44:49.0000001,11.5493555
2013-12-20 15:58:29.0000006,13.310515
2013-12-20 15:58:29.0000001,8.493702
2014-10-06 14:37:25.0000005,57.02254
2015-01-18 23:09:25.0000001,4.7033257
2014-02-06 13:26:49.0000002,4.7737064
2013-02-27 19:25:13.0000001,16.028572
2009-09-15 08:28:53.0000003,10.554013
2012-07-18 22:34:53.0000003,7.424842
2011-05-17 22:09:17.0000002,4.4716043
2010-09-19 17:13:29.0000008,21.060001
2010-09-19 17:13:29.0000006,12.960958
2013-03-19 18:08:29.0000002,3.9429712
2013-03-19 18:08:29.0000001,13.40577
2011-04-23 11:01:49.0000001,10.359695
2013-07-04 05:39:13.0000001,10.872564
2010-11-08 10:01:37.0000003,6.670035
2009-04-01 19:28:09.0000001,6.150108
2011-11-26 02:04:29.0000004,4.744464
2011-11-26 02:04:29.0000003,4.0011067
2009-01-11 07:56:01.0000001,4.9666967
2012-05-30 09:19:13.0000002,6.258157
2014-10-28 22:42:33.0000003,12.365263
2014-07-19 21:05:37.0000002,12.370295
2012-10-02 14:17:13.0000001,5.658159
2012-10-20 00:36:37.0000002,7.252737
2014-06-19 22:37:09.0000006,7.8495655
2014-06-19 22:37:09.0000004,8.094456
2011-05-11 13:24:37.0000002,9.035355
2014-10-13 00:42:05.0000002,9.862458
2013-12-08 10:41:05.0000007,8.600782
2009-07-04 13:00:57.0000002,9.148732
2015-06-30 04:09:45.0000001,33.1222
2013-09-08 03:47:57.0000002,9.256978
2009-05-15 21:19:13.0000004,31.80624
2010-01-29 08:32:53.0000002,6.7553477
2015-05-15 01:51:49.0000003,5.910104
2012-11-12 10:06:17.0000003,7.526969
2013-12-01 22:23:57.0000003,38.733616
2014-01-03 15:48:49.0000001,9.08659
2013-01-19 20:19:45.0000002,4.935738
2015-03-17 21:44:26.0000002,5.1694155
2009-01-06 07:36:34.0000005,5.307003
2013-01-20 20:41:26.0000002,15.284839
2015-06-07 00:38:14.0000001,10.533426
2009-01-03 00:51:02.0000002,12.34136
2009-01-03 00:51:02.0000001,13.358536
2009-08-02 05:08:42.0000001,22.74487
2013-10-18 09:06:14.0000002,6.4151406
2009-04-26 17:29:42.0000001,4.9752903
2015-02-25 22:00:38.0000002,14.608765
2010-10-06 23:31:54.0000001,13.188647
2009-01-21 20:04:30.0000006,9.617186
2013-12-18 14:26:58.0000002,38.195843
2014-04-26 18:02:26.0000003,6.0839286
2014-10-05 13:58:18.0000002,7.203065
2014-10-05 13:58:18.0000001,7.9681234
2013-05-23 23:54:42.0000004,7.7586565
2009-11-23 19:06:14.0000005,11.633488
2010-09-01 08:23:54.0000002,7.5905857
2011-12-10 23:39:06.0000001,13.143623
2009-12-17 15:54:46.0000002,11.128983
2010-06-16 18:41:54.0000003,8.49523
2011-11-02 08:21:50.0000003,7.609936
2011-11-02 08:21:50.0000001,9.516033
2009-03-15 03:31:14.0000003,6.2274003
2014-09-08 19:07:46.0000001,7.264862
2010-04-24 23:31:50.0000004,6.1070523
2010-04-24 23:31:50.0000002,11.869454
2011-03-03 21:31:42.0000004,5.9054756
2011-03-03 21:31:42.0000002,14.186858
2011-09-05 10:47:26.0000001,7.5971622
2012-09-16 12:48:06.0000002,7.825312
2015-04-10 11:56:54.0000005,11.321341
2013-10-15 23:31:26.0000002,19.040905
2013-06-21 18:06:14.0000002,8.429591
2009-05-19 15:44:30.0000001,8.45829
2014-01-26 08:48:30.0000003,7.7987323
2014-12-25 21:32:58.0000002,6.8997316
2011-07-30 15:27:58.0000001,7.2151036
2010-09-24 22:40:06.0000007,5.412671
2010-02-06 17:37:10.0000005,48.527607
2010-02-06 17:37:10.0000001,11.797315
2012-08-13 15:02:26.0000001,7.938421
2013-01-14 18:42:54.0000004,7.5498095
2013-01-14 18:42:54.0000005,9.179991
2009-11-11 21:20:18.0000002,5.4962525
2009-04-18 02:44:34.0000004,32.03837
2009-04-18 02:44:34.0000001,6.756069
2014-01-10 12:28:38.0000002,5.931864
2014-10-11 00:26:38.0000004,21.294464
2010-01-30 02:13:06.0000004,4.6512055
2009-08-26 23:55:38.0000001,7.675894
2012-09-07 23:20:34.0000002,9.965973
2012-09-07 23:20:34.0000005,9.579678
2015-01-10 14:32:14.0000002,14.660334
2010-05-31 20:43:42.0000001,5.875055
2010-05-31 20:43:42.0000003,5.7448683
2014-05-18 14:43:26.0000004,7.9922094
2011-10-08 18:18:26.0000002,5.4497123
2011-10-08 18:18:26.0000003,14.880538
2010-03-23 13:23:34.0000003,11.778236
2010-12-21 08:46:02.0000001,10.934254
2010-12-21 08:46:02.0000002,4.776053
2010-06-19 22:52:30.0000003,7.4509006
2013-01-03 01:43:10.0000002,10.145897
2013-11-24 03:44:46.0000001,14.965971
2011-04-16 12:57:18.0000002,5.1862745
2012-10-11 22:24:18.0000002,10.772534
2011-05-17 23:42:46.0000006,6.881511
2011-05-17 23:42:46.0000003,4.5501986
2014-01-09 17:27:18.0000003,5.69372
2014-01-09 17:27:18.0000004,8.863692
2010-01-09 13:24:22.0000002,47.993885
2010-01-09 13:24:22.0000001,7.3432364
2009-03-11 21:46:54.0000006,6.6657205
2012-08-22 20:54:46.0000004,9.735831
2012-08-22 20:54:46.0000005,27.501823
2009-02-21 20:49:34.0000002,11.263005
2012-08-10 14:04:14.0000001,8.560379
2009-10-17 03:52:42.0000005,9.786573
2014-02-27 09:36:26.0000001,11.643645
2014-03-11 20:24:02.0000005,11.164429
2014-03-11 20:24:02.0000001,6.332337
2015-05-07 15:33:26.0000004,5.3341002
2012-09-10 21:07:54.0000008,7.39129
2012-04-20 00:06:10.0000003,4.7681503
2012-04-20 00:06:10.0000004,14.955406
2012-06-12 23:10:42.0000004,10.215743
2013-04-21 19:50:54.0000002,6.1770244
2013-02-06 18:21:18.0000005,17.903435
2014-05-01 21:05:34.0000001,27.046806
2011-04-22 19:23:54.0000004,5.407338
2011-09-17 15:41:06.0000002,7.808319
2015-03-05 13:21:58.0000001,57.8176
2015-06-21 17:16:10.0000001,6.847997
2010-06-02 22:04:10.0000002,25.780418
2010-06-02 22:04:10.0000001,8.452406
2015-02-27 19:36:02.0000008,11.697115
2015-02-27 19:36:02.0000005,8.633393
2013-04-06 19:16:10.0000002,7.9898963
2014-03-08 16:08:26.0000006,17.678595
2014-03-08 16:08:26.0000005,5.1187377
2013-12-06 23:40:42.0000004,6.8877587
2013-12-06 23:40:42.0000005,14.563577
2014-09-13 19:05:02.0000001,6.617252
2015-03-12 13:01:54.0000003,5.3090973
2015-03-12 13:01:54.0000006,5.798544
2014-10-04 21:48:22.0000001,10.895781
2012-01-22 04:13:34.0000001,22.454807
2012-01-22 04:13:34.0000003,8.971933
2010-12-17 10:33:34.0000003,15.293318
2010-12-17 10:33:34.0000001,28.886456
2012-06-04 11:34:58.0000002,8.499537
2012-12-08 20:08:38.0000001,17.13512
2012-12-08 20:08:38.0000002,9.352545
2013-12-29 01:20:50.0000002,19.566133
2014-03-28 22:34:26.0000002,9.924438
2013-09-07 19:43:18.0000002,16.124805
2013-09-07 19:43:18.0000007,7.07457
2010-03-07 00:47:26.0000002,13.479643
2010-03-07 00:47:26.0000003,7.305986
2010-10-31 18:45:58.0000004,5.660447
2015-02-03 09:00:58.0000003,40.088173
2012-08-08 08:58:50.0000002,6.102793
2011-04-08 15:01:02.0000002,5.605449
2015-01-10 09:38:54.0000006,6.59523
2015-01-10 09:38:54.0000002,13.2604065
2015-01-10 09:38:54.0000005,11.714819
2015-01-10 09:38:54.0000001,9.2391205
2014-10-03 00:50:06.0000003,7.7094927
2010-06-18 19:19:26.0000004,13.088922
2013-06-21 00:00:34.0000004,9.07454
2012-02-29 12:03:34.0000003,6.7577543
2013-09-16 14:16:34.0000002,28.02652
2011-03-10 18:16:14.0000002,6.92656
2011-05-19 02:06:46.0000001,7.279088
2014-08-08 15:26:18.0000001,8.695768
2009-03-11 12:01:30.0000003,5.2714624
2012-07-26 12:40:38.0000004,9.996092
2014-05-26 22:57:10.0000001,9.694516
2010-09-04 18:31:42.0000004,12.248763
2011-09-22 20:05:22.0000002,6.3658667
2011-09-22 20:05:22.0000004,6.994421
2014-08-09 01:27:30.0000001,15.63456
2014-10-31 12:04:26.0000003,9.165676
2013-04-10 21:03:42.0000006,12.308607
2011-12-29 19:29:50.0000002,7.8799143
2013-03-14 21:43:46.0000002,4.3980656
2009-02-08 00:04:06.0000003,5.352216
2012-02-04 22:47:18.0000002,5.233594
2012-05-06 03:01:10.0000001,18.922981
2014-07-08 08:56:58.0000002,5.0344377
2014-07-08 08:56:58.0000005,5.101064
2014-07-08 08:56:58.0000004,15.620456
2014-07-08 08:56:58.0000003,9.564645
2011-02-19 10:14:58.0000001,7.0509644
2010-08-16 17:14:18.0000002,7.040043
2012-12-27 21:01:54.0000002,15.777422
2015-05-31 20:48:54.0000002,14.687043
2013-01-06 12:39:54.0000006,5.215375
2010-12-24 04:23:06.0000001,29.44754
2010-11-10 23:21:50.0000001,8.670065
2011-10-01 00:42:26.0000002,21.890762
2013-03-31 00:09:58.0000001,25.709686
2011-07-20 08:05:02.0000001,11.169403
2009-05-03 16:02:54.0000004,4.323598
2012-09-06 17:58:06.0000002,9.919419
2014-04-06 16:47:14.0000001,14.275306
2014-04-06 16:47:14.0000002,30.735023
2014-09-06 03:52:50.0000001,12.800321
2014-01-01 13:06:34.0000002,10.264936
2011-12-25 15:35:54.0000002,5.4156146
2011-12-25 15:35:54.0000005,4.390216
2011-12-25 15:35:54.0000001,5.1366057
2015-05-14 23:11:58.0000004,14.254651
2015-04-22 09:54:06.0000001,6.9351773
2012-09-01 19:04:18.0000001,9.373104
2013-06-06 02:54:50.0000001,35.117893
2011-09-03 00:03:42.0000007,47.9212
2013-07-02 22:27:14.0000002,5.4357758
2011-07-18 00:04:54.0000001,4.3802724
2011-04-03 03:46:18.0000001,5.033016
2010-06-25 14:00:14.0000001,8.389742
2014-09-10 16:40:02.0000001,8.233234
2011-03-01 07:23:14.0000002,5.7273083
2011-06-24 13:23:18.0000005,13.035545
2012-01-01 18:02:46.0000001,17.874664
2015-03-28 19:31:26.0000004,9.499146
2010-07-13 11:53:15.0000006,10.338299
2010-07-13 11:53:15.0000005,6.523808
2010-07-13 11:53:15.0000003,5.1172442
2013-02-07 13:47:59.0000002,14.729067
2015-05-19 13:58:11.0000006,35.015846
2015-05-19 13:58:11.0000009,17.184193
2012-07-31 22:21:11.0000003,6.566196
2013-01-03 08:50:31.0000003,8.076241
2010-03-18 00:05:43.0000001,18.79429
2009-04-14 17:43:23.0000001,48.288033
2009-04-14 17:43:23.0000002,8.434643
2015-06-15 14:34:03.0000001,12.311145
2014-11-26 06:46:23.0000002,29.844662
2010-12-19 16:25:15.0000002,7.599486
2015-06-18 20:56:55.0000004,5.0003567
2015-06-18 20:56:55.0000008,15.721411
2015-04-28 20:15:27.0000003,7.212451
2013-01-23 13:49:19.0000001,8.678086
2012-01-03 08:49:15.0000005,10.726695
2012-06-09 19:03:11.0000005,8.119047
2012-06-09 19:03:11.0000007,11.133438
2009-05-27 02:00:51.0000001,16.744974
2014-06-07 12:21:11.0000003,13.084727
2011-09-08 22:37:43.0000001,7.7558603
2010-06-18 22:52:11.0000001,23.077148
2011-09-13 13:31:51.0000001,11.508559
2011-09-13 13:31:51.0000005,7.2557383
2014-10-06 09:24:11.0000005,26.242378
2012-03-15 18:23:55.0000002,7.2592177
2013-12-22 21:24:47.0000002,6.07588
2011-11-23 21:07:43.0000001,6.2527833
2010-11-17 19:10:23.0000003,5.8095503
2010-11-17 19:10:23.0000005,10.884747
2015-02-14 13:15:19.0000007,7.45914
2013-01-12 22:40:39.0000008,8.133625
2013-01-12 22:40:39.0000009,18.872517
2013-01-12 22:40:39.0000007,7.135989
2010-02-15 14:20:31.0000002,25.029104
2010-02-15 14:20:31.0000003,5.2786865
2013-03-23 15:41:07.0000003,10.268709
2009-05-08 22:14:51.0000002,5.672251
2010-01-31 00:33:03.0000005,7.9358025
2009-01-18 18:22:07.0000002,9.287842
2009-01-28 11:27:19.0000001,6.5712857
2015-05-20 19:39:11.0000003,15.290076
2014-01-11 17:47:47.0000001,8.140843
2012-07-12 02:46:07.0000001,8.606831
2014-03-05 23:16:07.0000001,13.311487
2014-12-17 20:56:31.0000003,10.283873
2010-10-09 15:48:51.0000003,29.362202
2013-10-10 11:09:23.0000001,16.523518
2014-10-12 09:23:55.0000001,10.934351
2013-01-08 07:03:07.0000001,7.69572
2012-10-28 17:21:19.0000001,8.083452
2012-10-28 17:21:19.0000003,11.967944
2014-12-26 20:46:23.0000001,11.832277
2015-05-10 12:37:51.0000003,12.926397
2010-12-11 13:31:11.0000003,6.9587255
2010-03-01 22:21:55.0000003,6.6510005
2010-03-01 22:21:55.0000002,14.715473
2015-03-08 14:59:23.0000001,26.431023
2015-03-08 14:59:23.0000003,37.20307
2009-06-08 11:06:23.0000001,59.832127
2014-01-26 13:51:39.0000001,8.7782
2014-11-30 15:46:23.0000003,5.1045265
2011-08-20 15:50:39.0000001,9.801184
2010-06-22 14:25:19.0000008,48.89681
2010-06-22 14:25:19.0000001,5.4880376
2014-05-25 19:46:59.0000003,27.11633
2014-04-04 05:47:11.0000002,12.764552
2013-01-11 20:08:07.0000003,9.771481
2013-01-11 20:08:07.0000001,5.213776
2013-10-09 17:27:39.0000001,56.197598
2015-01-12 17:05:51.0000004,7.5422516
2009-01-12 07:47:39.0000001,30.836826
2011-04-28 19:39:43.0000003,13.192316
2014-11-17 00:03:47.0000003,7.5523934
2014-11-17 00:03:47.0000001,11.066954
2013-08-18 00:32:15.0000003,7.071971
2013-05-23 12:09:23.0000005,6.698844
2013-05-23 12:09:23.0000004,15.014557
2014-12-11 08:20:39.0000001,22.403618
2014-12-11 08:20:39.0000004,11.318848
2013-12-10 14:00:35.0000002,5.751709
2011-09-10 20:44:59.0000003,8.2936735
2011-04-28 09:50:03.0000001,6.0904
2010-02-26 18:34:51.0000001,9.996778
2013-12-05 23:29:15.0000002,6.290451
2012-12-13 19:05:27.0000004,6.1873055
2012-11-09 18:17:35.0000002,14.052719
2010-07-05 19:21:35.0000001,9.175672
2011-11-29 22:19:51.0000003,6.630975
2009-01-30 22:47:07.0000002,13.863421
2009-01-30 22:47:07.0000005,6.145699
2013-09-26 20:54:19.0000001,12.704759
2014-09-16 18:22:23.0000001,10.087006
2011-06-25 23:18:27.0000003,6.7862887
2011-06-25 23:18:27.0000002,11.809231
2009-01-17 02:21:55.0000003,5.4514503
2014-11-01 15:31:15.0000001,5.921599
2013-07-12 23:17:31.0000003,7.2013497
2013-07-12 23:17:31.0000002,10.579339
2013-07-12 23:17:31.0000001,10.505745
2009-09-24 04:23:47.0000001,4.978653
2009-04-20 21:08:35.0000005,7.484976
2009-04-20 21:08:35.0000004,9.085545
2009-04-06 13:47:15.0000001,4.4230485
2013-11-29 21:36:07.0000002,20.53241
2013-11-29 21:36:07.0000001,8.478166
2012-04-14 11:59:11.0000003,10.266476
2009-03-06 00:13:03.0000002,12.662549
2010-04-23 00:00:03.0000001,23.8935
2010-05-22 23:46:19.0000004,8.238517
2012-06-09 22:57:15.0000004,7.3222585
2010-10-27 02:29:39.0000001,6.813574
2010-10-22 20:56:51.0000003,11.660241
2013-10-07 08:53:39.0000001,5.255479
2011-10-04 11:48:35.0000001,9.696569
2010-12-31 13:32:39.0000002,6.4218755
2010-08-21 20:25:07.0000002,7.064104
2009-11-16 21:03:31.0000005,8.831269
2009-11-16 21:03:31.0000006,7.0873957
2010-12-01 21:02:35.0000003,12.912069
2010-04-20 11:53:23.0000001,6.1440635
2013-09-20 13:38:55.0000005,6.799061
2013-09-20 13:38:55.0000004,57.592205
2012-09-09 23:40:03.0000002,6.7913194
2012-09-09 23:40:03.0000004,11.844288
2010-05-23 15:28:55.0000002,4.449777
2012-10-15 20:10:31.0000005,15.752058
2013-06-07 13:52:55.0000005,9.821231
2009-06-04 19:34:15.0000005,9.01787
2013-09-29 22:12:07.0000001,30.490818
2010-05-02 12:39:55.0000003,6.2551475
2010-05-02 12:39:55.0000001,15.147669
2015-05-20 00:59:15.0000001,7.1376424
2009-12-03 18:02:47.0000003,8.851106
2009-12-03 18:02:47.0000002,48.79134
2009-09-28 19:21:59.0000007,5.6873307
2009-09-28 19:21:59.0000006,8.656016
2015-05-23 12:59:39.0000003,17.07861
2014-01-11 23:10:59.0000006,8.345677
2010-04-24 20:15:07.0000001,5.645793
2013-05-24 07:22:51.0000001,9.636031
2009-08-06 02:50:03.0000001,14.85708
2014-08-08 17:32:47.0000003,8.681741
2010-09-22 09:42:31.0000003,11.054643
2013-08-19 19:39:23.0000002,16.261982
